ID_Membre,Age,Sexe,Moyenne_Lycée,Filiére,Autres_Clubs,Projets_Realisés,Evaluation_Bureau,Soft_Skills,Score_Entretien,Experience_Professionnelle,Indice_Engagement,Cellule
298,22,Homme,14.55,RT,0,3,4.7875,4,6,No,-0.4391070756539008,Cellule Mobile
1821,18,Femme,14.5,RT,1,3,3.525,4,5,No,0.643879172525812,Cellule Mobile
1096,25,Homme,16.55,GL,2,4,3.6875,9,6,Yes,3.4973001875437086,Cellule RH
320,20,Homme,13.45,IIA,1,1,3.6875,10,9,Yes,1.4906191789172458,Cellule RH
1316,25,Homme,19.1,IIA,0,9,4.75,10,4,No,3.5985381120963416,Cellule Web
3485,25,Femme,19.9,GL,4,1,4.525,9,5,Yes,1.5230750724680986,Cellule RH
382,22,Homme,18.25,CH,4,6,2.725,6,5,No,3.634751914044796,Cellule Web
4483,25,Homme,18.2,IIA,1,3,2.9625,6,10,No,2.2109599682034915,Cellule Qualité
725,21,Homme,14.6,RT,4,3,4.2875,3,5,Yes,2.0577525401427508,Cellule Mobile
1045,25,Femme,13.9,IIA,1,6,3.2125,5,6,Yes,1.822142545933936,Cellule Web
1600,20,Femme,12.9,AGRI,4,7,3.8125,6,7,No,2.2980052833640685,Cellule Web
2139,24,Femme,12.3,MPI,3,0,4.875,5,5,Yes,0.6723921848630074,Cellule Marketing
1433,19,Femme,14.4,MPI,1,9,4.9875,8,8,No,1.5118231814587713,Cellule Web
209,19,Femme,13.3,BIO,2,7,2.5625,10,8,Yes,4.092688568959522,Cellule Web
5093,25,Femme,17.25,GL,0,1,2.7375,2,7,No,1.6300005727191502,Cellule Mobile
1868,25,Homme,13.95,IMI,4,1,3.05,7,7,No,1.228326302769534,Cellule Qualité
249,25,Femme,18.95,BIO,1,4,3.4,4,7,No,-1.0523835446091805,Cellule Developpement Commercial
916,18,Femme,12.9,IIA,4,1,4.275,6,10,No,2.090827876531361,Cellule Qualité
4729,25,Femme,18.25,RT,0,1,4.6375,7,8,Yes,-0.385866491934111,Cellule Developpement Commercial
4175,20,Homme,17.3,RT,1,9,4.3125,9,4,No,2.178143062969648,Cellule Web
2054,22,Femme,11.5,IIA,0,3,2.5,6,7,No,0.5111144574245946,Cellule Qualité
2195,20,Femme,13.15,AGRI,3,6,3.9625,5,5,Yes,2.5558921377875823,Cellule Web
4975,20,Homme,19.1,RT,3,3,3.125,7,5,No,2.86390912005236,Cellule Marketing
2116,18,Femme,19.3,BIO,1,6,4.4375,4,9,No,1.045705133482188,Cellule Web
5385,25,Homme,13.0,SPORT,2,7,2.7125,5,8,No,2.309352514455317,Cellule Web
3883,23,Homme,14.15,BIO,0,5,3.65,3,5,No,0.1024291616147929,Cellule Developpement Commercial
3888,19,Homme,17.25,GL,3,7,3.0375,10,7,No,3.414438834058749,Cellule Web
1198,25,Femme,18.95,CH,2,9,3.4125,3,9,Yes,1.62097294438939,Cellule Web
3896,18,Femme,14.35,RT,4,6,4.6125,4,7,No,0.6541290765267851,Cellule Web
4343,25,Femme,16.1,RT,3,0,3.875,3,7,No,0.0424485005350694,Cellule Mobile
1076,22,Femme,15.9,IIA,2,9,3.1625,10,7,No,4.612270445700766,Cellule Web
4407,19,Homme,18.75,CUISINE,2,4,2.5625,8,10,Yes,1.6964303810922827,Cellule RH
1091,21,Femme,17.2,RT,4,9,4.85,1,7,Yes,2.0227112239002683,Cellule Web
4035,25,Homme,10.0,IIA,3,8,3.7,10,6,No,4.524678458469561,Cellule Web
108,25,Homme,16.6,IMI,3,8,4.25,2,7,Yes,1.7523717962497338,Cellule Web
3259,25,Homme,14.5,MPI,1,4,2.9125,8,7,Yes,1.2080919301187558,Cellule RH
30,21,Homme,10.75,BIO,3,3,2.7,10,5,Yes,3.851306244299483,Cellule RH
2385,18,Femme,13.3,IIA,1,8,4.8375,6,8,Yes,0.1841841835724931,Cellule Web
2317,25,Homme,11.7,GL,2,3,2.95,4,9,No,1.412828643543685,Cellule Mobile
535,25,Homme,14.7,IMI,1,8,4.4875,9,8,No,2.611499575361861,Cellule Web
240,20,Femme,18.55,CH,1,2,4.1,1,6,No,1.8800913541474515,Cellule RH
866,19,Femme,15.9,IIA,2,8,4.7625,9,5,No,2.7614173172731027,Cellule Web
2891,18,Homme,15.6,GL,3,7,2.9125,7,7,No,1.507476552884787,Cellule Web
1375,22,Femme,19.95,IMI,4,2,3.525,3,10,No,0.916142563798867,Cellule Qualité
2550,25,Femme,14.75,IIA,2,7,4.525,2,5,No,0.4448004733068016,Cellule Web
4667,19,Homme,13.55,CH,4,2,2.5875,6,4,No,2.689168643907818,Cellule Marketing
4907,25,Femme,13.5,RT,0,3,3.7875,2,5,No,0.8915056472467837,Cellule Mobile
2657,19,Homme,14.95,MPI,1,7,4.125,4,5,No,1.8600559636896028,Cellule Web
4964,22,Femme,13.05,MPI,2,5,3.05,9,5,Yes,3.843764604073259,Cellule RH
1159,25,Femme,17.95,MPI,4,1,4.1,10,7,Yes,3.177699716281947,Cellule RH
3371,20,Homme,14.55,CH,2,3,2.75,5,6,No,1.8692947525807344,Cellule Marketing
4547,23,Homme,14.5,BIO,0,3,3.775,4,8,No,1.0320499373576364,Cellule Qualité
4704,19,Homme,15.2,ART,4,6,3.6375,3,5,No,1.1163657177136124,Cellule Web
4595,25,Femme,14.7,RT,0,2,3.0375,5,5,No,1.2337859117907477,Cellule Mobile
472,25,Femme,13.15,RT,2,2,2.6625,1,7,No,-0.342970297830623,Cellule Mobile
5138,23,Homme,14.95,IIA,0,3,4.6875,6,8,Yes,2.389016531107552,Cellule Qualité
811,25,Homme,13.1,BIO,4,4,3.75,2,5,No,3.504136589573007,Cellule Marketing
1184,25,Homme,15.5,IIA,4,5,3.9375,2,10,No,1.519082662337312,Cellule Qualité
2035,25,Homme,17.75,BIO,0,6,3.275,6,7,No,1.1444153290895451,Cellule Web
3401,25,Homme,16.45,RT,0,3,4.1625,3,7,No,-0.6763044165383358,Cellule Mobile
4895,23,Femme,14.15,IMI,3,5,4.075,7,6,Yes,2.670061115268956,Cellule Qualité
3002,25,Homme,19.95,IIA,2,7,2.8375,4,9,No,1.9433601923799348,Cellule Web
469,19,Femme,12.05,BIO,0,6,4.8125,10,5,Yes,2.160018225852788,Cellule Web
2043,25,Homme,10.95,GL,4,4,4.1,1,5,No,1.635614558108566,Cellule Mobile
600,23,Homme,17.45,RT,4,0,4.925,5,6,No,2.514247332595274,Cellule Mobile
1617,21,Femme,14.45,CH,4,0,4.4625,10,6,No,3.390423889925058,Cellule RH
1667,25,Homme,11.05,IMI,0,8,4.375,4,6,Yes,-0.9762463334664516,Cellule Web
1118,25,Homme,16.7,BIO,0,2,4.0125,7,4,No,0.97311893005258,Cellule Developpement Commercial
4816,25,Homme,12.25,IMI,0,3,2.6625,7,10,Yes,2.3504238381860505,Cellule Qualité
882,19,Femme,11.15,MPI,3,8,3.375,1,6,No,0.4548802453948756,Cellule Web
5092,23,Femme,10.5,BIO,2,7,4.6375,5,7,No,2.172006278300473,Cellule Web
748,18,Femme,12.0,IIA,3,3,2.975,2,5,Yes,0.2233208725289863,Cellule Qualité
2032,25,Homme,19.4,IIA,1,0,4.5875,7,4,No,1.7822839892754243,Cellule Qualité
2701,21,Homme,10.45,BIO,1,3,2.8625,3,9,No,2.3401172154494727,Cellule Mobile
554,25,Homme,11.1,BIO,3,9,2.775,3,5,No,1.4063638112608292,Cellule Web
894,25,Homme,10.15,PHILO,1,3,3.6125,5,7,No,1.7755884359285825,Cellule Mobile
294,25,Femme,11.35,MPI,1,3,4.15,8,6,No,1.0548460415738412,Cellule RH
2154,22,Homme,10.25,GL,3,0,3.1375,1,10,No,1.8638603516334225,Cellule Mobile
1039,21,Homme,14.85,RT,2,7,4.7,2,6,No,2.4816634024625985,Cellule Web
4517,21,Femme,12.55,IIA,2,5,4.925,8,10,No,2.6283070972076485,Cellule RH
4896,25,Femme,12.3,IIA,1,4,2.9875,3,5,No,-0.4471262895296963,Cellule Qualité
158,22,Homme,13.1,IIA,3,4,3.2125,4,6,No,2.1909749516382515,Cellule Qualité
66,25,Homme,14.05,IMI,2,4,4.875,1,7,No,0.2410781527284117,Cellule Qualité
5065,25,Femme,17.25,GL,4,7,4.1625,8,7,No,3.098158465990525,Cellule Web
246,18,Homme,18.6,ART,1,7,3.575,2,7,No,0.6857296470506115,Cellule Web
2198,25,Homme,17.9,BIO,3,0,4.0625,8,7,No,3.145484181141075,Cellule RH
4066,25,Homme,14.05,IMI,3,2,3.3625,3,7,No,1.279035826170336,Cellule Qualité
4482,19,Homme,12.2,IMI,0,9,4.4,6,7,No,1.898688813517044,Cellule Web
3735,25,Femme,12.75,BIO,0,2,2.7625,9,7,No,1.9335409047822825,Cellule RH
2101,18,Homme,19.7,RT,4,6,3.375,9,6,No,1.9037249131047984,Cellule Web
1599,21,Homme,10.65,BIO,3,1,3.45,2,7,No,1.3382379949600285,Cellule Marketing
3987,25,Homme,12.65,RT,1,7,3.7375,2,6,No,0.9387891590265136,Cellule Web
5472,25,Homme,19.25,BIO,1,0,3.6625,6,7,No,1.4906996788613858,Cellule Developpement Commercial
4824,25,Femme,14.2,IMI,1,8,3.5125,4,7,No,0.2215261986579401,Cellule Web
4919,22,Femme,12.65,IMI,2,2,4.25,1,6,No,1.003235954586031,Cellule Qualité
4095,21,Femme,17.7,IIA,4,1,4.3375,1,10,No,4.001683114180395,Cellule Qualité
1908,18,Femme,17.95,RT,1,0,4.2125,1,5,No,-0.8386057997232488,Cellule Mobile
5341,18,Femme,11.45,IMI,0,7,2.7875,4,7,Yes,1.5081086766885905,Cellule Web
625,20,Homme,13.65,GL,1,8,3.725,9,6,No,2.003286888129608,Cellule Web
2255,23,Homme,12.9,GL,1,1,3.5,2,5,No,0.8925969187313051,Cellule Mobile
3986,21,Homme,16.1,IMI,1,9,3.85,1,8,Yes,0.6810627427710824,Cellule Web
1504,20,Homme,14.6,BIO,1,1,2.775,4,7,No,0.970179300266574,Cellule Developpement Commercial
3001,18,Femme,13.3,IIA,1,6,4.9875,5,7,No,1.6801978510059632,Cellule Web
1938,25,Homme,18.85,BIO,2,3,3.275,8,7,Yes,2.3042011039518764,Cellule RH
3247,25,Homme,19.4,BIO,1,4,2.65,1,10,No,0.0315038866396842,Cellule Qualité
1771,18,Femme,13.3,CUISINE,3,0,3.825,5,6,No,1.642379514489006,Cellule Marketing
152,19,Homme,13.55,IMI,1,5,4.025,10,6,No,1.9001217613316284,Cellule RH
4153,25,Homme,16.1,RT,1,0,3.9875,5,6,No,0.675654610286776,Cellule Mobile
4966,25,Femme,14.9,IIA,3,0,4.3625,3,5,No,2.181362326575305,Cellule Qualité
4703,25,Femme,17.75,RT,0,0,3.5375,9,6,No,2.653975976552224,Cellule RH
766,25,Femme,19.25,SPORT,4,1,4.2125,4,10,No,1.6528135048877377,Cellule Marketing
4634,25,Homme,19.55,ART,3,8,4.9375,7,6,No,0.0987565265490815,Cellule Web
2715,23,Homme,12.0,PHILO,2,2,4.4125,9,6,No,2.308043217395734,Cellule RH
2252,23,Homme,12.7,CUISINE,0,9,3.5875,8,8,No,0.0412130049761585,Cellule Web
4815,18,Homme,11.8,MPI,1,6,4.1375,7,7,Yes,1.870463770996571,Cellule Web
3362,25,Femme,17.4,BIO,3,1,4.3375,2,6,Yes,1.7096361186839937,Cellule Marketing
4411,19,Homme,14.8,MPI,0,9,3.4625,1,7,No,0.567365506816178,Cellule Web
5196,25,Homme,15.8,RT,0,8,2.85,5,7,No,1.3465038817307158,Cellule Web
506,24,Homme,13.4,GL,2,2,4.1625,6,10,No,2.299685110302934,Cellule Marketing
2389,25,Homme,10.9,GL,4,4,4.2125,6,9,No,1.5745894700210452,Cellule Marketing
2973,18,Femme,12.8,SPORT,4,0,3.825,1,10,No,1.1224863811397665,Cellule Marketing
2848,22,Homme,11.6,MPI,1,5,2.9375,2,9,No,-0.9135613978767412,Cellule Marketing
1540,25,Homme,16.95,MPI,3,0,3.075,9,5,No,2.291924626978449,Cellule RH
3591,21,Homme,12.65,IMI,2,5,2.7125,6,9,No,3.199355436586002,Cellule Qualité
839,18,Femme,18.1,IMI,1,8,4.0625,4,9,No,1.0102643057127734,Cellule Web
656,24,Homme,11.85,SPORT,4,4,3.3375,3,5,Yes,0.268464684756357,Cellule Marketing
2795,20,Femme,14.0,MPI,3,8,3.15,1,8,No,2.095581514002029,Cellule Web
411,25,Femme,14.8,IIA,2,6,4.025,9,6,No,3.384322398476584,Cellule Web
2681,25,Homme,15.9,IMI,1,9,2.6375,9,7,No,3.157814180820796,Cellule Web
4412,23,Femme,19.4,IIA,4,3,2.8875,6,6,Yes,1.990313407370503,Cellule Qualité
4318,21,Femme,15.95,AGRI,2,2,3.65,3,9,No,3.2225902305694816,Cellule Marketing
3033,25,Femme,10.75,RT,4,2,3.1875,10,6,No,0.8130701298043275,Cellule RH
2656,21,Homme,17.45,CH,3,9,4.1,5,4,No,2.293317839394372,Cellule Web
4953,25,Femme,14.55,IIA,3,3,4.475,6,5,No,1.8695992857942327,Cellule Qualité
2408,25,Homme,12.35,CH,1,4,2.95,2,10,No,-0.1170886310681906,Cellule Developpement Commercial
4848,25,Femme,13.35,GL,0,9,2.9375,8,6,No,0.8408673384463021,Cellule Web
1296,24,Femme,12.2,CH,0,5,4.275,3,4,No,-0.637815498826849,Cellule Developpement Commercial
1220,19,Homme,15.5,CUISINE,4,9,4.675,5,10,No,2.983358710524032,Cellule Web
3264,22,Femme,16.9,MPI,0,8,3.975,9,9,No,1.7609804806224558,Cellule Web
2343,23,Homme,17.75,IIA,0,7,3.2625,5,6,No,0.2920890593259246,Cellule Web
5382,25,Homme,13.4,RT,4,9,3.7375,7,7,No,3.2135179727304166,Cellule Web
252,21,Femme,11.75,GL,3,2,3.5875,8,5,No,3.004046515517844,Cellule RH
3802,25,Femme,17.65,GL,4,2,4.2375,9,5,No,3.714000494092092,Cellule RH
3905,25,Homme,14.05,IMI,1,8,4.275,4,8,No,1.607991326912544,Cellule Web
878,23,Femme,17.75,MPI,2,0,3.25,5,7,Yes,2.3499002394237105,Cellule Marketing
3307,22,Homme,13.8,BIO,3,3,4.425,10,6,Yes,2.929756139495745,Cellule RH
228,20,Homme,11.25,IMI,3,4,3.2875,9,8,Yes,2.288123033877533,Cellule RH
1748,25,Homme,13.85,IMI,0,2,2.525,10,6,No,1.9996863273882253,Cellule RH
3146,22,Homme,11.25,IIA,3,9,4.325,4,7,No,0.8690498835889622,Cellule Web
599,21,Femme,15.95,RT,2,2,3.65,3,9,No,0.2103951797414193,Cellule Mobile
3379,20,Femme,13.75,IIA,2,3,3.725,7,9,No,2.11053531747394,Cellule Qualité
2520,23,Femme,12.0,IIA,2,6,2.6375,2,6,Yes,0.9544139836445024,Cellule Web
2776,25,Femme,16.55,MPI,4,8,4.7375,4,5,No,1.7969546139570074,Cellule Web
3124,25,Femme,20.0,CH,3,0,3.3375,7,7,No,1.035993832052636,Cellule Marketing
5452,25,Homme,18.9,IMI,0,6,3.925,4,10,No,0.6626282116006034,Cellule Web
4415,25,Homme,16.8,GL,1,2,3.3125,7,4,No,-0.2792998103757875,Cellule Developpement Commercial
2684,20,Homme,17.3,MPI,4,5,2.6375,7,5,No,3.2543656563540577,Cellule Marketing
4051,23,Homme,11.0,IIA,1,5,4.325,8,5,No,2.668839675968897,Cellule RH
808,25,Homme,12.65,CH,4,5,3.1875,3,8,No,2.4373246830230726,Cellule Marketing
5293,22,Homme,10.85,BIO,2,7,4.6,7,7,No,2.881407528923571,Cellule Web
3602,25,Femme,13.55,IIA,4,6,3.2625,6,7,No,1.9488411415910016,Cellule Web
293,20,Homme,18.1,GL,3,1,3.3875,5,5,No,1.3006073545559778,Cellule Mobile
1887,18,Femme,12.9,IIA,2,3,4.925,7,5,No,1.515826048751263,Cellule Qualité
953,25,Femme,14.5,IIA,4,8,4.6375,1,7,No,2.864177238752437,Cellule Web
1269,20,Homme,14.75,BIO,4,1,3.3,9,7,No,2.902084753557096,Cellule RH
3760,25,Femme,19.05,IIA,0,6,3.05,8,6,No,1.975698018345672,Cellule Web
4652,25,Homme,14.15,RT,1,7,2.85,9,6,Yes,3.9005111815108537,Cellule Web
1535,25,Homme,12.0,MPI,0,6,4.925,5,5,No,0.3762310393041949,Cellule Web
684,18,Homme,18.55,CH,1,6,3.4125,5,7,No,1.4812511626020504,Cellule Web
3622,25,Homme,17.0,GL,2,7,4.725,7,5,No,1.974973041254856,Cellule Web
1841,24,Homme,19.25,BIO,1,8,3.125,4,5,No,0.7028046838540125,Cellule Web
3155,21,Femme,10.4,RT,0,6,4.8,10,5,No,1.004184605209771,Cellule Web
2442,25,Femme,14.9,IIA,3,7,4.4875,7,6,No,2.212564671222818,Cellule Web
1731,25,Homme,10.15,GL,4,2,4.925,4,7,Yes,0.6265971110302508,Cellule Mobile
5321,20,Femme,18.75,BIO,4,7,2.55,5,4,No,1.6282539580439388,Cellule Web
4348,21,Homme,15.1,MPI,0,1,4.1625,3,5,No,-0.4177643090769529,Cellule Mobile
1116,23,Homme,15.6,PHILO,3,1,4.875,3,8,No,3.777086498053305,Cellule Marketing
3183,18,Homme,12.95,RT,3,8,4.6125,8,5,No,2.1978194130173785,Cellule Web
5356,25,Femme,14.8,IMI,4,0,4.6875,2,5,No,1.4655032155982677,Cellule Qualité
2688,23,Homme,12.65,IMI,3,9,3.3,5,7,No,1.39305682462887,Cellule Web
492,20,Femme,15.75,BIO,1,0,3.875,7,7,No,0.2488243099484413,Cellule Developpement Commercial
3845,25,Homme,12.9,GL,2,4,2.775,3,7,No,0.132197078420807,Cellule Mobile
2373,22,Femme,18.75,RT,2,9,4.6,10,10,No,3.4141517621182667,Cellule Web
3354,18,Homme,10.1,IIA,2,4,4.9,6,7,No,1.7086004424908858,Cellule Qualité
3245,25,Femme,10.9,SPORT,0,3,3.1125,8,5,Yes,1.153679484765655,Cellule RH
200,25,Homme,19.3,CH,1,9,4.225,7,10,No,0.6788375424397,Cellule Web
4400,25,Femme,15.35,GL,3,8,4.6375,5,4,Yes,2.470507208354516,Cellule Web
4438,20,Femme,13.85,CH,2,2,4.325,9,7,No,2.7385528762859144,Cellule RH
1567,20,Homme,14.25,IIA,1,1,3.45,4,9,Yes,1.9920675997317208,Cellule Qualité
3968,24,Homme,19.3,IIA,3,1,2.9125,6,7,No,1.679354677234641,Cellule Qualité
747,25,Femme,19.55,CH,3,6,3.2375,10,9,No,2.288482197008052,Cellule Web
2500,23,Femme,13.25,IIA,0,1,4.7375,10,7,No,2.1948423402701382,Cellule RH
2900,25,Femme,18.3,CH,4,5,3.075,10,6,No,3.389328307292374,Cellule RH
3649,20,Homme,12.85,IIA,1,2,4.575,6,6,Yes,1.2509281553469596,Cellule Qualité
1472,18,Femme,11.65,MPI,4,2,4.125,8,4,No,0.9683177527939736,Cellule RH
4222,23,Homme,17.0,CH,2,5,3.8875,3,5,No,1.881891489626312,Cellule Marketing
2210,20,Femme,19.1,BIO,4,7,4.025,9,10,No,2.8441018220633323,Cellule Web
1510,25,Femme,11.35,MPI,4,4,3.1,5,5,No,2.457198970355928,Cellule Marketing
2895,24,Homme,11.5,MPI,3,3,3.825,3,7,No,1.5828325705181,Cellule Marketing
1072,22,Femme,15.5,MPI,0,9,4.7625,6,5,Yes,2.3870303055603803,Cellule Web
1741,25,Homme,16.0,RT,1,4,2.8625,2,5,No,3.1034155852382748,Cellule Mobile
1221,25,Femme,10.8,ART,4,0,4.925,1,5,No,-0.3956431726300151,Cellule Marketing
4843,19,Homme,16.0,GL,0,1,4.55,5,5,No,1.1950249840281266,Cellule Mobile
4308,19,Femme,16.35,BIO,3,4,2.9125,1,10,Yes,0.1490892703127678,Cellule Marketing
103,22,Femme,14.6,IMI,1,5,3.9,9,6,No,1.6891857120454152,Cellule RH
2253,25,Femme,10.8,BIO,0,8,4.4375,5,5,No,0.4496948461545799,Cellule Web
1130,25,Femme,19.6,BIO,4,5,4.025,2,4,No,1.681278422056199,Cellule Marketing
1766,25,Femme,15.85,GL,0,1,2.95,6,9,No,0.1078787996514329,Cellule Developpement Commercial
3269,21,Femme,15.55,RT,0,9,3.3625,6,9,No,1.3713682811899708,Cellule Web
4459,22,Homme,19.2,MPI,3,1,4.1375,8,5,No,2.7043890316029766,Cellule RH
107,25,Femme,10.55,IMI,3,1,3.6125,10,5,No,1.5807528054012323,Cellule RH
4641,19,Femme,19.95,BIO,3,8,4.9875,9,7,No,2.7969959649927185,Cellule Web
692,21,Femme,19.1,CH,4,8,4.7625,6,5,Yes,2.6502002062516947,Cellule Web
4677,23,Homme,11.25,IIA,3,6,3.0625,8,4,No,2.6940899928983075,Cellule Web
713,25,Femme,17.0,MPI,2,4,2.9375,9,5,No,1.4994096474639382,Cellule RH
1346,23,Homme,16.5,RT,2,6,3.125,4,4,No,1.0796526918056797,Cellule Web
2835,24,Femme,11.05,RT,1,1,2.55,10,7,No,2.103719348612063,Cellule RH
4758,25,Femme,11.95,BIO,2,9,2.8625,7,10,No,1.349976065593102,Cellule Web
2068,22,Homme,15.3,MPI,4,5,3.8,9,6,No,2.5355957376906124,Cellule RH
2459,22,Femme,18.7,CH,0,1,4.1125,5,7,No,-0.4382779783173667,Cellule Qualité
2532,25,Femme,18.95,PHILO,0,6,4.4875,1,4,No,0.3884757610181029,Cellule Web
1174,24,Homme,16.0,CH,0,6,4.7125,3,5,No,2.0473056993918064,Cellule Web
5024,20,Femme,15.15,RT,0,6,4.575,9,10,No,1.909394794604893,Cellule Web
777,21,Femme,17.65,BIO,1,5,3.3125,8,6,No,2.4883172064845764,Cellule RH
5143,19,Femme,15.2,IMI,4,4,3.4,8,7,No,2.118948342525119,Cellule RH
3866,24,Homme,17.45,GL,1,9,3.575,3,6,No,2.284532047593906,Cellule Web
4109,25,Homme,13.75,CH,4,2,2.5625,9,5,No,2.7596746018418647,Cellule RH
3574,25,Homme,19.25,IMI,0,7,3.8625,2,8,No,2.4615035766363977,Cellule Web
4551,22,Femme,10.3,PHILO,2,0,3.4625,2,9,No,1.6989196850807888,Cellule Marketing
1273,25,Homme,19.1,GL,1,3,4.6125,5,9,No,1.3188190497405985,Cellule Mobile
2448,23,Homme,16.65,CH,1,3,4.6875,2,7,No,2.088337778208448,Cellule Qualité
417,22,Femme,11.35,GL,0,9,3.275,8,9,Yes,2.7279089932535694,Cellule Web
1324,25,Femme,12.1,BIO,1,6,4.5125,3,8,No,1.660846654311478,Cellule Web
2169,18,Femme,16.6,BIO,3,7,3.65,7,6,No,2.4064302276918967,Cellule Web
3590,25,Homme,13.6,IMI,1,1,4.675,5,10,No,0.7806036281738734,Cellule Qualité
908,22,Femme,16.65,RT,0,1,3.225,9,8,Yes,0.4430644303004247,Cellule RH
180,25,Homme,17.2,GL,2,5,3.325,10,10,No,3.5039348410861955,Cellule RH
4049,20,Homme,16.9,CH,2,0,3.7875,6,9,No,2.136144963026229,Cellule Marketing
4854,19,Homme,14.85,BIO,4,4,4.6375,10,5,Yes,2.863613054588864,Cellule RH
5494,25,Femme,17.9,RT,4,3,4.6875,10,5,No,3.814166700043425,Cellule RH
1075,25,Homme,11.35,AGRI,4,3,2.6625,2,4,No,2.1016850451687885,Cellule Marketing
3867,23,Homme,15.15,RT,3,9,3.2125,3,7,No,0.0933389031517777,Cellule Web
1040,25,Homme,17.1,RT,2,8,4.05,10,5,No,1.621627222384968,Cellule Web
5116,25,Femme,16.45,GL,1,3,4.2375,8,5,No,0.2451433281342308,Cellule RH
498,25,Homme,12.85,BIO,0,9,4.9125,10,7,No,2.8139808601977414,Cellule Web
3804,24,Homme,11.6,SPORT,3,3,4.825,8,5,No,1.8827877533520383,Cellule RH
2474,20,Homme,19.7,IIA,2,9,4.7875,5,9,No,0.585240506814148,Cellule Web
3751,20,Femme,18.75,IIA,2,9,3.825,7,6,No,2.872824351005635,Cellule Web
3495,19,Homme,15.8,BIO,2,2,2.65,8,7,Yes,2.049679539728128,Cellule RH
1506,21,Femme,14.5,MPI,1,7,3.3125,8,8,Yes,0.3021278655051624,Cellule Web
473,22,Homme,11.35,IMI,4,3,4.5375,4,5,Yes,2.942788514140076,Cellule Qualité
735,20,Femme,11.5,MPI,1,9,4.35,6,6,No,2.511463035408356,Cellule Web
4869,25,Femme,18.0,GL,3,9,3.275,10,10,No,1.3052440418366675,Cellule Web
2330,25,Femme,15.35,IMI,4,4,3.6,10,9,Yes,2.892191528861116,Cellule RH
3493,19,Femme,16.15,GL,0,8,3.35,9,4,No,1.5559195263257988,Cellule Web
474,24,Homme,15.9,MPI,3,8,2.75,10,9,No,2.6274552786381906,Cellule Web
1058,23,Femme,17.6,MPI,2,1,4.3625,3,4,No,-0.099216363445824,Cellule Marketing
1176,23,Homme,15.1,IMI,2,1,2.7,4,7,No,1.979633173213576,Cellule Qualité
3221,24,Femme,11.75,BIO,0,8,3.875,1,9,No,1.0419836954521269,Cellule Web
3356,25,Femme,11.9,GL,2,7,2.9875,6,7,No,0.4769102065925019,Cellule Web
4440,18,Femme,18.6,RT,2,2,3.4,3,6,Yes,1.991662693962936,Cellule Mobile
3359,25,Homme,15.3,GL,3,4,4.7125,9,7,No,2.390787624148785,Cellule RH
273,23,Homme,11.15,BIO,3,1,4.8125,7,4,Yes,1.896924010934969,Cellule Marketing
1320,23,Femme,12.15,MPI,3,2,4.8125,2,5,No,0.1466494894040404,Cellule Marketing
